town,flat_model,floor_area_sqm,lease_commence_date,latitude,longitude,subzone,planning_area,region,monthly_rent,rent_approval_year,rent_approval_month,coe_price,Year,Month,Stock_Price,mrt_nearest_distance,mrt_nearest,mrt_count_within_1km,mall_nearest_distance,mall_nearest,mall_count_within_1km,mrt_planned_nearest_distance,mrt_planned_nearest,mrt_planned_count_within_1km,flat_type_ordinal,distance_to_centroid_marina_bay,lease_duration,school_score
hougang,model a,74.0,1983,1.36710626201201,103.894728441658,kangkar,hougang,north-east region,1750,2021,5,52199.625,2021,5,3055.02,452.0,Hougang,1,608.0,Hougang Mall,1,452.0,Hougang,1,2,9.384779309309083,40,340.5
sembawang,model a,90.0,2004,1.45328536421439,103.821213227146,admiralty,sembawang,north region,2200,2022,3,79016.0,2022,3,3148.86,488.0,Sembawang,1,599.0,Sun Plaza,1,488.0,Sembawang,1,3,19.11204813844665,19,312.0
hougang,new generation,81.0,1981,1.35442181063898,103.888557768191,lorong ah soo,hougang,north-east region,1650,2021,9,54951.625,2021,9,3041.73,758.0,Kovan,1,683.0,Heartland Mall,1,758.0,Kovan,1,2,7.828478765038276,42,383.7
jurong west,improved,68.0,1975,1.34640538174578,103.71077711286,boon lay place,jurong west,west region,1600,2022,2,71757.125,2022,2,3242.24,1013.0,Boon Lay,0,189.0,Boon Lay Shopping Centre,2,1013.0,Boon Lay,0,2,18.5228165803362,48,337.5
sembawang,model a2,90.0,1999,1.44369870028224,103.821192155791,sembawang central,sembawang,north region,2250,2021,1,45187.375,2021,1,2858.9,604.0,Sembawang,2,467.0,Sembawang Shopping Centre,2,604.0,Sembawang,2,3,18.08679436239546,24,306.0
jurong west,model a,91.0,2001,1.3383278088889,103.697637928279,jurong west central,jurong west,west region,2600,2023,3,102714.375,2023,3,3129.75,85.0,Pioneer,2,375.0,Pioneer Mall,1,85.0,Pioneer,2,3,19.61857406826393,22,297.1
bishan,simplified,64.0,1987,1.36294455374689,103.834093500169,upper thomson,bishan,central region,1650,2021,3,43812.0,2021,3,2973.0,139.0,Bright Hill,3,1043.0,Thomson Plaza,0,139.0,Bright Hill,3,2,9.134506241102375,36,389.3
bukit merah,standard,58.0,1969,1.28789877031281,103.828203629292,bukit ho swee,bukit merah,central region,2350,2022,6,83323.125,2022,6,3092.8,232.0,Tiong Bahru,3,178.0,Tiong Bahru Plaza,2,232.0,Tiong Bahru,3,2,4.273174304490039,54,274.3
bedok,model a,94.0,2010,1.32499916612366,103.934234380089,bedok north,bedok,east region,2500,2021,6,50698.375,2021,6,3089.49,480.0,Bedok,1,535.0,Djitsun Mall Bedok,2,480.0,Bedok,1,3,8.592679761944272,13,323.29999999999995
jurong west,model a,92.0,2001,1.33596098683449,103.700840300361,jurong west central,jurong west,west region,1600,2022,2,71757.125,2022,2,3242.24,421.0,Pioneer,2,750.0,Pioneer Mall,2,421.0,Pioneer,2,3,19.20245851263177,22,294.1
jurong west,model a,104.0,1984,1.35085080574192,103.724437331849,hong kah,jurong west,west region,2100,2022,3,79016.0,2022,3,3148.86,829.0,Lakeside,1,1420.0,Boon Lay Shopping Centre,0,829.0,Lakeside,1,3,17.30594184224866,39,290.79999999999995
choa chu kang,improved,120.0,1999,1.37817751599485,103.737107245589,peng siang,choa chu kang,west region,2750,2021,4,50396.75,2021,4,3155.06,1136.0,Choa Chu Kang,0,815.0,Keat Hong Shopping Centre,1,1136.0,Choa Chu Kang,0,4,17.57780555512205,24,285.7
yishun,simplified,84.0,1987,1.42211202954084,103.837491392466,yishun south,yishun,north region,2200,2022,4,79098.625,2022,4,3303.07,704.0,Khatib,2,625.0,Wisteria Mall,2,704.0,Khatib,2,3,15.313275273144182,36,319.5
choa chu kang,model a,93.0,2016,1.37642221610651,103.740504704448,peng siang,choa chu kang,west region,3450,2023,2,98624.125,2023,2,3262.63,1083.0,Choa Chu Kang,0,445.0,Keat Hong Shopping Centre,1,1083.0,Choa Chu Kang,0,3,17.15657291884276,7,329.29999999999995
bukit batok,new generation,69.0,1985,1.35062361485088,103.759330011217,bukit batok east,bukit batok,west region,2950,2022,9,92942.625,2022,9,3115.08,1104.0,Bukit Batok,0,1135.0,West Mall,0,1104.0,Bukit Batok,0,2,13.840191805518463,38,293.4
punggol,model a,90.0,2004,1.3985226201683,103.902111724631,matilda,punggol,north-east region,2950,2022,11,99472.875,2022,11,3102.51,653.0,Punggol,1,749.0,Rivervale Mall,2,653.0,Punggol,1,3,12.957989261852966,19,341.0
bukit panjang,premium apartment,111.0,2003,1.37984403992366,103.763409218035,jelebu,bukit panjang,west region,4200,2023,4,104404.75,2023,4,3270.51,249.0,Bukit Panjang,1,108.0,Bukit Panjang Plaza,5,249.0,Bukit Panjang,1,4,15.397858563058554,20,320.7
choa chu kang,improved,110.0,2002,1.40411744569373,103.748355036188,yew tee,choa chu kang,west region,1600,2021,5,52199.625,2021,5,3055.02,746.0,Yew Tee,1,690.0,Yew Tee Square,2,746.0,Yew Tee,1,4,18.466386426142144,21,156.2
bedok,model a,104.0,1993,1.32376290096685,103.924155605966,kembangan,bedok,east region,4000,2022,12,96230.25,2022,12,3225.45,654.0,Bedok,1,570.0,Bedok Mall,2,654.0,Bedok,1,3,7.5580842053402195,30,289.2
tampines,new generation,82.0,1985,1.35107329077378,103.945003856886,tampines east,tampines,east region,1900,2022,3,79016.0,2022,3,3148.86,505.0,Tampines,3,171.0,Tampines Mall,4,505.0,Tampines,3,2,11.217544478964008,38,339.79999999999995
bukit merah,improved,59.0,1975,1.27814726246793,103.826958974609,kampong tiong bahru,bukit merah,central region,1850,2021,1,45187.375,2021,1,2858.9,895.0,Tiong Bahru,1,915.0,Tiong Bahru Plaza,1,895.0,Tiong Bahru,1,2,4.532647296894155,48,227.8
bishan,improved,121.0,1987,1.34476326355535,103.852206845531,bishan east,bishan,central region,2850,2021,10,60908.375,2021,10,3051.11,735.0,Bishan,3,743.0,Junction 8,2,735.0,Bishan,3,4,6.564832603336227,36,371.8
queenstown,improved,66.0,1970,1.29225467139033,103.802856952057,mei chin,queenstown,central region,3150,2023,1,92845.0,2023,1,3242.46,440.0,Queenstown,1,479.0,Anchorpoint,3,440.0,Queenstown,1,2,7.1102244824861085,53,72.9
geylang,improved,59.0,1977,1.32337014878712,103.904403708711,geylang east,geylang,central region,2600,2023,5,103440.75,2023,5,3158.8,420.0,Eunos,3,1164.0,Singpost Centre,0,420.0,Eunos,3,2,5.78948071901169,46,234.6
geylang,improved,65.0,1975,1.32086525583011,103.885697365861,aljunied,geylang,central region,1800,2022,1,65851.375,2022,1,3134.25,578.0,Aljunied,6,798.0,Paya Lebar Square,2,578.0,Aljunied,6,2,4.2708066559476645,48,308.79999999999995
bedok,new generation,67.0,1978,1.33178245077456,103.939208398976,bedok north,bedok,east region,3000,2023,7,104442.375,2023,7,3139.47,937.0,Tanah Merah,2,1244.0,Djitsun Mall Bedok,0,937.0,Tanah Merah,2,2,9.450184252704275,45,329.29999999999995
bishan,simplified,64.0,1986,1.36345320627772,103.834214627275,upper thomson,bishan,central region,2500,2022,12,96230.25,2022,12,3225.45,148.0,Bright Hill,2,1100.0,Thomson Plaza,0,148.0,Bright Hill,2,2,9.181171935087823,37,389.3
bukit batok,new generation,67.0,1985,1.3502391390638,103.755100850762,bukit batok east,bukit batok,west region,2200,2023,3,102714.375,2023,3,3129.75,634.0,Bukit Batok,1,665.0,West Mall,1,634.0,Bukit Batok,1,2,14.226403502774582,38,300.4
