flat_type,floor_area_sqm,lease_commence_date,latitude,longitude,year,month,resale_price_index,average_school_rank,predicted_monthly_rent
3,100.0,1997,1.34551716408486,103.745348433929,2022,3,159.5,97.66666666666669,2414.42626953125
3,113.0,1992,1.3612409106487,103.843772590269,2023,2,173.6,52.5,3453.175537109375
4,112.0,2015,1.43248777014111,103.844367368405,2022,7,168.1,99.1,2911.528076171875
3,104.0,1983,1.34920755762646,103.731256052741,2022,8,168.1,129.5,2757.982666015625
3,84.0,1977,1.32163299655185,103.938441289401,2022,10,171.9,96.45454545454544,2891.692138671875
4,121.0,1985,1.34962013436358,103.75643213653,2022,12,171.9,97.66666666666669,3223.17626953125
3,93.0,2012,1.39209223539633,103.875248015845,2023,4,176.2,104.75,3360.490966796875
5,147.0,1997,1.36295791496804,103.957515257339,2023,2,173.6,97.83333333333331,3616.552978515625
2,69.0,1987,1.35590698154634,103.750411621456,2021,4,146.4,97.66666666666669,1801.1602783203125
2,75.0,1984,1.33576029177039,103.865596996588,2022,2,159.5,90.875,2119.994384765625
2,64.0,2000,1.3305113506657,103.901087844197,2021,10,155.7,82.28571428571429,2072.447021484375
4,126.0,1995,1.34163032255525,103.695832219555,2021,1,142.2,91.46153846153848,2342.86328125
2,73.0,1984,1.34639172413315,103.93961398508,2022,7,168.1,97.83333333333331,2389.722412109375
4,122.0,1989,1.38431966142748,103.768865859999,2021,2,142.2,108.0,2153.6884765625
2,67.0,1980,1.3076365648207,103.761325947461,2023,5,176.2,75.25,2831.909912109375
1,45.0,1986,1.33302040888706,103.917037781105,2022,7,168.1,96.45454545454544,1776.9884033203125
3,101.0,1999,1.39133011799591,103.898160186775,2023,1,173.6,104.75,3005.71142578125
2,59.0,1986,1.30982050865202,103.885072242608,2023,4,176.2,82.28571428571429,2843.494873046875
4,131.0,1989,1.37580558530644,103.894819073452,2021,10,155.7,86.11111111111111,2409.2001953125
4,110.0,2001,1.34051313546074,103.698881639419,2023,2,173.6,91.46153846153848,3408.537841796875
3,104.0,1989,1.3795891559942,103.751272002099,2023,6,176.2,111.125,3041.60302734375
2,73.0,1977,1.36511023350774,103.847379037914,2022,1,159.5,108.625,2095.099853515625
5,155.0,1985,1.34912317741666,103.72898614528,2021,8,150.6,129.5,2591.87939453125
2,81.0,1978,1.31197064490002,103.763802999659,2023,4,176.2,75.25,2948.138671875
5,142.0,1999,1.43686472282189,103.802701256247,2022,3,159.5,109.63636363636364,2612.80810546875
4,121.0,1998,1.44592261930976,103.82165734645,2021,12,155.7,97.83333333333331,2372.6748046875
3,88.0,1976,1.30743646519275,103.78362947863,2021,8,150.6,71.2,2575.3017578125
2,67.0,1984,1.32271179028812,103.76988810369,2023,4,176.2,75.25,2721.96875
3,85.0,2003,1.37956353427971,103.880454374163,2023,5,176.2,86.11111111111111,3020.24609375
3,91.0,1978,1.31456889716041,103.761612603199,2021,4,146.4,75.25,2526.040771484375
3,84.0,1988,1.3811296995225,103.767749629838,2022,2,159.5,108.0,2227.36083984375
2,67.0,1985,1.32797877350561,103.925804792632,2022,11,171.9,96.45454545454544,2508.819091796875
2,65.0,1974,1.32353780675049,103.86914775647,2022,3,159.5,74.33333333333333,2100.014404296875
2,74.0,1988,1.42887961053535,103.841528588879,2022,4,163.9,99.1,2074.046630859375
4,112.0,2003,1.39277115890643,103.909796213697,2023,7,178.5,101.58333333333331,3366.420654296875
3,109.0,1995,1.35157120885478,103.938444966547,2021,12,155.7,97.83333333333331,2414.318359375
3,93.0,2011,1.40423864727245,103.905014998816,2021,10,155.7,101.58333333333331,2278.536376953125
2,68.0,1980,1.3726147414362,103.849155674919,2021,2,142.2,108.625,1914.4990234375
4,124.0,1993,1.36342461933236,103.953941069939,2021,4,146.4,97.83333333333331,2320.187255859375
2,65.0,1977,1.31690013947225,103.88032810469,2022,2,159.5,82.28571428571429,2171.5439453125
4,112.0,2002,1.3908111042137,103.885496222761,2021,10,155.7,104.75,2260.897216796875
2,66.0,1978,1.30248202632175,103.9077387936,2021,1,142.2,77.33333333333333,1993.2425537109375
3,92.0,2009,1.3945483994992,103.91452934796,2022,11,171.9,101.58333333333331,3061.985595703125
3,85.0,2009,1.28309207069724,103.825592376594,2021,7,150.6,108.375,2935.38427734375
3,93.0,2015,1.3869743448416,103.771280059955,2021,1,142.2,108.0,2055.6923828125
2,60.0,1985,1.35384811106518,103.866961802929,2021,2,142.2,69.0,1984.130126953125
2,83.0,1993,1.43185620344217,103.777063676323,2022,1,159.5,109.63636363636364,1946.316162109375
2,67.0,2012,1.31105861060205,103.791886571185,2021,3,142.2,71.2,2242.283935546875
2,74.0,1984,1.35375663916488,103.950970401367,2022,7,168.1,97.83333333333331,2405.319091796875
3,92.0,2015,1.39532164438575,103.891136801306,2023,7,178.5,104.75,3453.535888671875
2,68.0,1981,1.37360769512088,103.85820494173,2022,6,163.9,108.625,2169.332763671875
4,123.0,1993,1.42767464529376,103.837731455467,2023,7,178.5,99.1,3317.242431640625
3,101.0,1999,1.3144810967637,103.87045800931,2021,12,155.7,74.33333333333333,2786.070556640625
4,118.0,2001,1.44826812204429,103.813348364213,2023,4,176.2,97.83333333333331,3189.789306640625
2,67.0,1977,1.33205316021213,103.93493510232,2021,5,146.4,96.45454545454544,1880.0777587890625
2,60.0,1967,1.30587034566154,103.799763604345,2022,12,171.9,71.2,2823.643310546875
3,91.0,1980,1.37890791374409,103.838602654716,2021,2,142.2,108.625,2143.46240234375
5,173.0,1995,1.43736870010289,103.77707219926,2022,1,159.5,109.63636363636364,2430.368896484375
3,92.0,2003,1.28142028197972,103.825645216312,2022,1,159.5,108.375,2947.030517578125
3,93.0,2011,1.31757124294126,103.898647745081,2022,7,168.1,82.28571428571429,3371.32373046875
2,67.0,1985,1.374704823057,103.895365669184,2021,8,150.6,86.11111111111111,1917.5145263671875
2,76.0,1973,1.28458712798457,103.824360319186,2022,1,159.5,108.375,2301.762451171875
3,92.0,2012,1.3201793852072,103.866365809133,2022,5,163.9,74.33333333333333,3162.48388671875
3,104.0,1989,1.34402566066415,103.697478162304,2021,4,146.4,91.46153846153848,2184.82958984375
2,70.0,1977,1.32374151802981,103.904360289416,2022,11,171.9,82.28571428571429,2504.095947265625
4,125.0,1985,1.43151402272611,103.834321462185,2021,2,142.2,99.1,2211.572265625
2,60.0,1970,1.29043486528791,103.803105948762,2021,1,142.2,71.2,2009.6766357421875
3,90.0,2002,1.40400608389802,103.746767050296,2021,8,150.6,111.125,2038.1502685546875
2,60.0,1967,1.303787443937,103.800385265974,2021,2,142.2,71.2,1977.5078125
4,106.0,2011,1.27744909387079,103.841666679651,2022,3,159.5,59.0,3682.40087890625
5,130.0,2001,1.45374132100674,103.818123782511,2023,3,173.6,97.83333333333331,3292.591796875
2,59.0,1977,1.32299431214867,103.904449779612,2022,11,171.9,82.28571428571429,2483.91357421875
4,111.0,2005,1.39879210176291,103.91662522758,2022,3,159.5,101.58333333333331,2457.236083984375
4,110.0,2012,1.33626413671063,103.844907413472,2021,3,142.2,90.875,3014.78857421875
3,90.0,2006,1.31329783863328,103.872837648285,2021,9,150.6,74.33333333333333,2820.823974609375
2,60.0,1967,1.303787443937,103.800385265974,2022,4,163.9,71.2,2296.2109375
3,93.0,2018,1.42209981159397,103.842666036929,2023,5,176.2,99.1,3497.884033203125
5,130.0,2001,1.3945703423105,103.895105269913,2022,12,171.9,104.75,3321.8671875
3,111.0,1997,1.3947072213297,103.747269527804,2022,3,159.5,111.125,2341.82373046875
3,92.0,1978,1.31935026360524,103.943632360195,2021,9,150.6,96.45454545454544,2342.8095703125
2,67.0,1979,1.33046462080356,103.928134263896,2022,4,163.9,96.45454545454544,2110.881103515625
3,114.0,1989,1.37114186482906,103.958096908654,2022,3,159.5,120.85714285714286,2352.132568359375
3,91.0,1980,1.33503645745879,103.919311961318,2021,3,142.2,96.45454545454544,2174.115234375
2,67.0,1985,1.43010019275338,103.833117595994,2022,4,163.9,99.1,2110.785888671875
5,134.0,2001,1.3955216653231,103.902214033911,2021,12,155.7,104.75,2491.25634765625
3,106.0,1996,1.3278904095167,103.72178882686,2022,4,163.9,91.46153846153848,2484.599609375
4,112.0,2015,1.43407449545002,103.843573649375,2021,5,146.4,99.1,2388.8681640625
2,63.0,2000,1.33068802490987,103.901953040703,2023,3,173.6,82.28571428571429,2859.752197265625
3,90.0,2005,1.36348353323119,103.752171420758,2021,5,146.4,97.66666666666669,2171.301513671875
3,84.0,1986,1.42651075293863,103.834284715601,2021,6,146.4,99.1,2096.21630859375
3,95.0,2013,1.38465568677053,103.899257415602,2021,8,150.6,104.75,2292.3564453125
3,84.0,1986,1.42651075293863,103.834284715601,2022,7,168.1,99.1,2620.88134765625
2,74.0,1984,1.33410033566662,103.868171273744,2022,1,159.5,90.875,2111.8720703125
2,73.0,1984,1.34868716059761,103.950450298399,2022,5,163.9,97.83333333333331,2235.47900390625
4,111.0,2001,1.3932795324994,103.901941660487,2022,5,163.9,104.75,2561.252197265625
3,100.0,2000,1.42823664623608,103.792686921807,2021,3,142.2,109.63636363636364,2016.6986083984375
3,100.0,2001,1.28672632735078,103.816700522264,2021,2,142.2,108.375,2733.188720703125
