Id,Predicted
0,3267.1243
1,2762.8418
2,3463.7012
3,2039.9015
4,2641.958
5,2122.1685
6,2177.3828
7,3375.541
8,2719.4646
9,4001.2449
10,2132.214
11,2761.3486
12,2920.794
13,2536.887
14,2266.8628
15,2594.3152
16,2013.4373
17,2682.7678
18,2352.9404
19,2909.4658
20,1852.3683
21,2879.7976
22,2386.5762
23,2860.1667
24,2948.2822
25,2001.0999
26,2489.7405
27,2546.691
28,2351.6921
29,3074.8203
30,3104.0193
31,2495.3694
32,2339.6663
33,2425.408
34,1938.9381
35,2068.419
36,1546.4451
37,2575.1318
38,2935.001
39,3026.7646
40,1962.8059
41,2915.901
42,2911.292
43,2894.247
44,1849.3815
45,3280.406
46,2323.53
47,2272.8271
48,2086.961
49,1846.5325
50,1893.6984
51,2691.586
52,2393.9673
53,1655.611
54,1908.9447
55,3376.1462
56,2867.1233
57,3020.3464
58,2239.8853
59,3043.3157
60,2418.1418
61,2437.6611
62,2968.389
63,2381.1301
64,2870.3833
65,2889.6116
66,2557.1934
67,2513.8438
68,2351.5186
69,2750.8777
70,1624.4479
71,2167.351
72,2753.1934
73,2088.5015
74,2726.7554
75,2910.6355
76,2079.138
77,2182.5864
78,3207.6467
79,2802.8228
80,2766.2905
81,2583.3545
82,3309.3818
83,2346.7808
84,2380.1633
85,2530.7383
86,3094.719
87,2349.893
88,1985.863
89,2432.9653
90,2725.0996
91,2459.5527
92,2626.2822
93,1934.1129
94,4014.2031
95,2472.0593
96,2788.6702
97,2169.7473
98,2510.5261
99,2495.3748
100,2802.0132
101,3090.714
102,2826.451
103,3262.7483
104,2247.566
105,4225.6465
106,1852.0472
107,2116.923
108,2997.5342
109,2465.2607
110,1793.9058
111,2069.8076
112,3744.492
113,2224.7512
114,1967.2952
115,2019.7828
116,2096.518
117,2462.2964
118,2389.9739
119,2107.4976
120,3286.1277
121,2517.7588
122,3683.6255
123,2689.3767
124,2486.4285
125,2948.4065
126,2433.1035
127,1960.0126
128,2805.8572
129,3018.4163
130,4288.889
131,1873.6868
132,3493.4106
133,3241.4375
134,2543.703
135,2034.07
136,3286.1277
137,2910.064
138,2428.6997
139,2092.2397
140,3151.4873
141,3389.9314
142,1973.5068
143,2667.265
144,3150.295
145,2238.3027
146,2715.2449
147,2425.6113
148,2556.1458
149,2510.1133
150,3281.6948
151,2717.8816
152,3293.8
153,3553.637
154,2101.4038
155,3241.4995
156,2239.2466
157,2872.0486
158,3079.797
159,3341.7341
160,2602.8865
161,2346.9724
162,2318.2886
163,3187.7483
164,2862.285
165,2146.2097
166,3279.5151
167,1937.7533
168,2851.051
169,2677.6907
170,1897.3141
171,2329.5828
172,2358.4116
173,2358.7776
174,2313.5022
175,2470.681
176,3113.588
177,3179.3499
178,2039.2896
179,2227.151
180,2304.5105
181,4017.3135
182,2572.5552
183,2560.178
184,4260.815
185,2419.642
186,2232.1902
187,2269.5994
188,2832.7659
189,2204.8735
190,3454.4585
191,2225.74
192,2857.6692
193,4164.9287
194,2548.754
195,2702.8804
196,3197.8694
197,1894.2982
198,3410.473
199,2915.1162
200,2786.8206
201,2250.0938
202,2069.0696
203,2241.5771
204,1986.0144
205,2653.2197
206,2839.6045
207,2080.5044
208,3632.5544
209,2171.284
210,2451.5698
211,2583.5388
212,2575.62
213,3714.691
214,2128.8164
215,2406.8193
216,3088.706
217,2416.5461
218,2124.2546
219,1956.5468
220,2856.0952
221,1967.2269
222,2364.4465
223,2802.9712
224,1692.7745
225,2380.9468
226,2346.1545
227,2460.389
228,3337.7036
229,2585.4795
230,2058.8677
231,3389.309
232,3386.7097
233,3160.3577
234,2414.7156
235,2093.254
236,2119.6345
237,3099.3872
238,2633.863
239,2931.8162
240,3110.8577
241,2374.8276
242,2544.3918
243,2601.7437
244,2689.0498
245,2747.342
246,3047.6094
247,2479.4663
248,3462.308
249,3261.876
250,2677.4033
251,1997.0453
252,3748.254
253,2785.721
254,2419.7202
255,2282.8955
256,2360.7407
257,1905.6326
258,2193.5322
259,2411.6174
260,2254.713
261,2252.0298
262,3449.306
263,2160.0952
264,2243.3562
