rent_approval_date,town,block,street_name,flat_type
2023-01,hougang,245,hougang street 22,4
2022-09,sembawang,316,sembawang vista,3
2023-07,clementi,708,Clementi West Street 2,3
2021-08,jurong east,351,Jurong East Street 31,2
2022-03,jurong east,305,jurong east street 32,4
2022-01,clementi,701,west coast road,2
2021-05,punggol,643,punggol central,4
2022-08,tampines,515b,Tampines Central 7,4
2021-12,jurong west,604,Jurong West Street 62,5
2023-07,marine parade,14,marine terrace,4
2021-06,woodlands,793,woodlands avenue 6,3
2023-04,toa payoh,119,lorong 1 toa payoh,2
2022-06,jurong west,196b,boon lay drive,3
2022-05,sengkang,316a,anchorvale link,4
2021-06,bedok,403,bedok north avenue 3,3
2022-06,choa chu kang,634,choa chu kang north 6,3
2021-05,tampines,240,tampines street 21,2
2021-02,marine parade,71,marine drive,4
2021-10,geylang,10,eunos crescent,3
2022-10,punggol,195d,Punggol Road,3
2021-03,bukit batok,305,Bukit Batok Street 31,2
2022-11,sembawang,401,admiralty link,3
2021-11,jurong west,933,jurong west street 91,4
2023-04,hougang,985a,buangkok crescent,3
2023-06,hougang,605,Hougang Avenue 4,3
2021-10,tampines,854,Tampines Street 82,2
2021-07,jurong west,685b,jurong west street 64,4
2022-03,choa chu kang,417,choa chu kang avenue 4,4
2022-03,bukit panjang,631,Senja Road,3
2023-04,serangoon,548,serangoon north avenue 3,3
2023-03,woodlands,688c,woodlands drive 75,4
2022-03,tampines,271,tampines street 21,3
2021-08,jurong east,217,jurong east street 21,3
2022-07,yishun,275,Yishun Street 22,3
2021-01,jurong west,515,jurong west street 52,2
2021-11,clementi,105,Clementi Street 12,2
2021-01,ang mo kio,323,ang mo kio avenue 3,1
2022-07,bukit panjang,631,Senja Road,3
2023-03,hougang,686,Hougang Street 61,3
2022-12,yishun,202,Yishun Street 21,3
2021-02,woodlands,688e,Woodlands Drive 75,3
2023-02,sembawang,359c,Admiralty Drive,3
2023-03,bukit merah,129,Bukit Merah View,2
2022-02,bishan,144,bishan street 12,4
2021-06,yishun,222,yishun street 21,2
2023-04,tampines,251,tampines street 21,3
2022-03,hougang,921,hougang street 91,3
2022-10,bukit batok,176,bukit batok west avenue 8,2
2021-02,sengkang,122,sengkang east way,4
2021-02,bedok,103,bedok north avenue 4,2
2021-01,ang mo kio,452,Ang Mo Kio Avenue 10,2
2022-09,central,10,jalan kukoh,2
2021-06,bedok,98,bedok north avenue 4,4
2021-01,woodlands,24,Marsiling Drive,2
2021-10,yishun,781,yishun ring road,2
2023-05,hougang,830,hougang central,3
2022-12,hougang,981a,buangkok crescent,3
2022-10,sengkang,325b,sengkang east way,4
2021-01,pasir ris,569,pasir ris street 51,3
2021-10,central,671a,Klang Lane,4
2021-11,tampines,910,tampines street 91,3
2021-09,bukit merah,40,telok blangah rise,3
2021-10,bukit merah,84,telok blangah hts,4
2021-07,jurong west,657a,Jurong West Street 65,3
2022-09,bedok,524,bedok north street 3,3
2022-01,toa payoh,79a,toa payoh central,3
2022-06,sembawang,504c,Canberra Link,4
2023-05,geylang,91,paya lebar way,2
2021-04,jurong west,673b,Jurong West Street 65,4
2023-06,tampines,406,Tampines Street 41,2
2022-06,jurong west,181b,Boon Lay Drive,1
2021-07,yishun,809,Yishun Ring Road,3
2023-04,bukit merah,28,jalan klinik,2
2022-04,bukit panjang,486,segar road,2
2022-03,sengkang,272b,sengkang central,3
2023-02,kallang/whampoa,49,Dorset Road,2
2021-11,toa payoh,73,lorong 4 toa payoh,2
2021-09,choa chu kang,430,choa chu kang avenue 4,3
2023-01,sengkang,308c,anchorvale road,4
2022-09,woodlands,677,Woodlands Avenue 6,3
2023-01,marine parade,32,Marine Crescent,2
2022-04,punggol,622b,Punggol Central,3
2023-05,serangoon,221,serangoon avenue 4,3
2021-09,tampines,259,tampines street 21,3
2021-02,serangoon,234,serangoon avenue 3,3
2022-09,clementi,715,Clementi West Street 2,2
2023-06,hougang,984c,buangkok link,4
2022-03,bukit panjang,530,jelapang road,3
2022-01,ang mo kio,565,ang mo kio avenue 3,2
2021-05,jurong west,676a,jurong west street 64,4
2022-04,clementi,373,Clementi Avenue 4,3
2022-06,clementi,374,clementi avenue 4,2
2022-07,ang mo kio,562,ang mo kio avenue 3,3
2021-01,kallang/whampoa,93,Whampoa Drive,2
2023-02,bukit timah,10,toh yi drive,5
2021-04,jurong west,664d,jurong west street 64,4
2023-04,clementi,702,west coast road,2
2021-11,clementi,362,clementi avenue 2,2
2022-04,geylang,352,ubi avenue 1,3
2021-12,central,533,upper cross street,2
2022-03,jurong west,654b,jurong west street 61,4
2023-06,punggol,133,Edgedale Plains,3
2021-02,bukit merah,11,cantonment close,3
2022-12,yishun,650,yishun avenue 4,5
2021-09,geylang,329,ubi avenue 1,3
2023-04,bukit merah,111a,depot road,4
2021-08,bukit panjang,547c,Segar Road,2
2021-01,serangoon,103,Serangoon North Avenue 1,3
2021-12,geylang,60,dakota crescent,4
2022-10,ang mo kio,130,ang mo kio avenue 3,2
2022-04,sembawang,130b,canberra crescent,1
2022-03,toa payoh,25,toa payoh east,2
2022-12,punggol,310b,Punggol Walk,4
2022-06,hougang,304,hougang avenue 5,2
2021-11,bedok,127,Bedok North Street 2,2
2021-01,yishun,654,yishun avenue 4,3
2021-06,bukit merah,103,Bukit Purmei Road,2
2021-01,serangoon,519,serangoon north avenue 4,5
2022-09,ang mo kio,456,ang mo kio avenue 10,2
2021-04,clementi,364,Clementi Avenue 2,2
2022-12,jurong east,20,teban gardens road,3
2021-06,clementi,348,Clementi Avenue 5,3
2022-12,tampines,151,Tampines Street 12,5
2022-03,bedok,516,bedok north avenue 2,4
2021-09,pasir ris,577,Pasir Ris Street 53,4
2023-04,marine parade,66,marine drive,2
2021-08,bishan,170,Bishan Street 13,3
2021-11,bedok,550,bedok north avenue 1,2
2022-12,choa chu kang,691a,Choa Chu Kang Crescent,3
2023-07,sembawang,360a,Admiralty Drive,3
2023-06,bukit merah,119d,Kim Tian Road,4
2021-07,bukit batok,182,bukit batok west avenue 8,2
2022-12,hougang,358,hougang avenue 5,5
2023-02,marine parade,34,marine crescent,3
2022-02,ang mo kio,309a,Ang Mo Kio Street 31,3
2021-05,toa payoh,119,lorong 1 toa payoh,2
2022-12,jurong east,20,teban gardens road,3
2023-01,choa chu kang,227,Choa Chu Kang Central,3
2022-03,yishun,737,yishun street 72,3
2021-03,clementi,364,Clementi Avenue 2,2
2022-01,bukit merah,58,havelock road,3
2023-07,kallang/whampoa,39,Upper Boon Keng Road,4
2021-02,ang mo kio,512,Ang Mo Kio Avenue 8,2
2021-05,geylang,28,Cassia Crescent,3
2023-03,bukit panjang,470,segar road,5
2022-04,bishan,104,Bishan Street 12,2
2022-10,bukit panjang,510,Jelapang Road,3
2021-05,tampines,163,simei road,4
2021-05,bishan,254,Bishan Street 22,3
2022-11,yishun,241,Yishun Ring Road,2
2023-01,bedok,711,bedok reservoir road,4
2021-11,serangoon,542,serangoon north avenue 4,5
2022-06,bukit merah,109b,Depot Road,4
2023-07,toa payoh,60,lorong 4 toa payoh,3
2021-10,sembawang,483,admiralty link,4
2022-07,bukit merah,40,jalan rumah tinggi,3
2021-05,sengkang,258c,Compassvale Road,4
2023-03,woodlands,773,woodlands drive 60,3
2023-01,tampines,717,Tampines Street 72,3
2023-06,serangoon,225,Serangoon Avenue 4,3
2022-06,sengkang,305c,Anchorvale Link,4
2021-08,bedok,408,bedok north avenue 2,3
2021-10,kallang/whampoa,83,whampoa drive,3
2023-03,hougang,966,Hougang Avenue 9,4
2022-04,jurong west,693,jurong west central 1,5
2022-03,bedok,27,New Upper Changi Road,2
2023-07,choa chu kang,511,Choa Chu Kang Street 51,4
2021-01,clementi,710,clementi west street 2,2
2023-07,woodlands,627,woodlands avenue 6,3
2023-04,bukit batok,360,Bukit Batok Street 31,2
2021-12,geylang,72,Circuit Road,2
2022-02,hougang,540,hougang avenue 8,3
2021-07,serangoon,116,Serangoon North Avenue 1,4
2022-05,choa chu kang,297a,Choa Chu Kang Avenue 2,3
2022-08,ang mo kio,475,ang mo kio avenue 10,2
2022-04,punggol,204a,punggol field,4
2022-12,jurong west,756,Jurong West Street 74,4
2023-01,yishun,786,yishun ring road,4
2021-08,woodlands,840,Woodlands Street 82,3
2022-02,sembawang,402,Admiralty Link,3
2021-11,sengkang,410b,fernvale road,3
2023-06,bukit merah,18,Cantonment Close,3
2023-07,jurong west,174,Boon Lay Drive,2
2021-07,serangoon,325,serangoon avenue 3,3
2023-06,bukit merah,54,Havelock Road,3
2022-01,jurong west,404,jurong west street 42,4
2021-10,bukit batok,511,bukit batok street 52,3
2021-10,jurong west,632,jurong west street 65,3
2023-02,queenstown,109,Commonwealth Crescent,2
2021-05,hougang,418,hougang avenue 8,3
2023-04,clementi,512,west coast drive,3
2021-05,bedok,140,Bedok Reservoir Road,3
2023-04,bukit merah,62,Telok Blangah Hts,2
2022-12,clementi,440c,clementi avenue 3,3
2022-06,yishun,657,yishun avenue 4,4
2023-06,tampines,847,Tampines Street 83,2
2022-12,punggol,161a,punggol central,4
2022-04,jurong west,122,yuan ching road,2
2023-05,bedok,120,Bedok North Street 2,4
2022-11,hougang,436,hougang avenue 8,3
2023-04,clementi,729,clementi west street 2,2
2021-09,sengkang,111,Rivervale Walk,4
2021-06,choa chu kang,20,Teck Whye Lane,3
2022-06,ang mo kio,154,ang mo kio avenue 5,2
2021-01,woodlands,896a,woodlands drive 50,3
2021-09,tampines,519a,Tampines Central 8,3
2022-08,bedok,508,Bedok North Avenue 3,3
2021-10,toa payoh,111,lorong 1 toa payoh,2
2023-06,clementi,426,Clementi Avenue 3,3
2021-02,yishun,231,yishun street 21,4
2022-03,tampines,342,Tampines Street 33,3
2022-11,toa payoh,174,lorong 1 toa payoh,2
2022-01,bukit batok,514,bukit batok street 52,4
2023-04,tampines,117,simei street 1,4
2021-03,bedok,606,bedok reservoir road,3
2023-07,woodlands,15,Marsiling Lane,2
2022-12,bedok,774,bedok reservoir view,3
2021-03,geylang,32,Cassia Crescent,3
2022-02,clementi,705,clementi west street 2,2
2021-10,geylang,95,Aljunied Crescent,2
2022-08,hougang,425,hougang avenue 6,3
2023-02,bukit merah,30,jalan klinik,1
2022-02,geylang,323,ubi avenue 1,3
2022-12,toa payoh,177,toa payoh central,2
2021-02,choa chu kang,16,teck whye lane,2
2021-07,geylang,347,ubi avenue 1,3
2022-08,hougang,20,hougang avenue 3,2
2022-02,tampines,112,simei street 1,3
2023-06,bukit batok,388,bukit batok west avenue 5,4
2022-01,clementi,343,Clementi Avenue 5,3
2021-02,woodlands,172,woodlands street 13,3
2023-06,yishun,626,Yishun Street 61,4
2023-05,bedok,54,New Upper Changi Road,4
2023-01,bukit panjang,634b,senja road,3
2022-05,hougang,706,Hougang Avenue 2,3
2021-01,sembawang,414,sembawang drive,4
2021-01,bukit batok,171,Bukit Batok West Avenue 8,3
2023-04,yishun,821,yishun street 81,3
2023-05,bedok,108,Bedok North Road,2
2022-03,bishan,125,bishan street 12,4
2023-06,bukit batok,268,Bukit Batok East Avenue 4,3
2022-09,geylang,19,eunos crescent,2
2022-01,jurong west,634,Jurong West Street 65,4
2021-11,jurong west,681a,jurong west central 1,5
2022-11,queenstown,163,stirling road,2
2021-05,queenstown,26,dover crescent,4
2022-03,serangoon,423,serangoon central,5
2023-01,bedok,619,bedok reservoir road,2
2023-03,tampines,706,Tampines Street 71,4
2022-11,jurong west,653c,jurong west street 61,4
2022-06,jurong west,276d,jurong west street 25,4
2021-05,clementi,612,Clementi West Street 1,2
2023-01,sengkang,332c,anchorvale link,4
2022-06,tampines,717,tampines street 72,4
2022-02,bedok,124,bedok reservoir road,3
2023-01,woodlands,22,marsiling drive,2
2021-05,hougang,601,hougang avenue 4,4
2021-05,toa payoh,26,toa payoh east,2
2022-04,ang mo kio,106,ang mo kio avenue 4,2
2021-11,tampines,493e,tampines street 43,4
2022-01,clementi,418,clementi avenue 1,2
2021-11,punggol,105b,edgefield plains,4
2023-07,sengkang,430a,fernvale link,3
2021-08,sengkang,207a,compassvale lane,3
2021-05,pasir ris,638,Pasir Ris Drive 1,4
